FQDN,class_0_1,max_label_legnth,avg_label_legnth,labels_num,digits_num,total_characters,upperclass_letters_num,entropy
www.gm.nkhs.tp.edu.tw-a.googlepages.com,0,11,3.5555555555555554,9,0,40,31,3.8087196973440705
marketo.net,0,7,3.3333333333333335,3,0,12,10,2.9219280948873623
sites.growlmedia.com,0,10,4.5,4,0,21,18,3.614369445886757
www.tinypiano.com,0,9,3.75,4,0,18,15,3.189898095464287
server1.pathable.com,0,8,4.5,4,1,21,17,3.6835423624332306
reza.pourabolghasem.com,0,14,5.25,4,0,24,21,3.653756708287001
mail.triolution.de,0,10,4.0,4,0,19,16,3.327819531114783
main.switchmia.com,0,9,4.0,4,0,19,16,3.1556390622295662
www.qigames.com,0,7,3.25,4,0,16,13,3.1808329872054406
www.machanemiami.com,0,12,4.5,4,0,21,18,2.9749375012019272
www.houstonpsychoanalytic.org,0,21,6.75,4,0,30,27,3.7639657428240816
server.paul-uk.com,0,7,4.0,4,0,19,15,3.5068905956085192
ghs-vip-any-c191.ghs-ssl.googlehosted.com,0,16,7.6,5,3,42,31,3.9002708419385668
crazycashformula.net,0,16,6.333333333333333,3,0,21,19,3.7871439606981414
mail.elpeto.com,0,6,3.25,4,0,16,13,3.085055102756477
remote.ultranormal.xyz,0,11,5.0,4,0,23,20,3.4841837197791885
www.oftalmologialapaz.com,0,17,5.75,4,0,26,23,3.327484781955842
webmail.suza.ac.tz,0,7,3.0,5,0,19,15,3.456564762130954
ghs-svc-https-c786.ghs-ssl.googlehosted.com,0,18,8.0,5,3,44,33,3.5821122386998074
turkiye.gov.tr,0,7,3.0,4,0,15,12,3.2516291673878226
mail.deelinc.com,0,7,3.5,4,0,17,14,3.09306920777189
www.fastforteachers.org,0,15,5.25,4,0,24,21,3.368042422572716
api.giftbit.com,0,7,3.25,4,0,16,13,3.180832987205441
mail.thelectureseries.com,0,16,5.75,4,0,26,23,3.410099326733674
allen.goldberg.googlepages.com,0,11,5.4,5,0,31,27,3.361937854962106
mail.gaildemarco.com,0,11,4.5,4,0,21,18,3.197159723424149
members.westwoodcommon.com,0,14,6.0,4,0,27,24,3.169372148594611
www.annhodge.com,0,8,3.5,4,0,17,14,3.1820058147602133
chesslessons.leadpages.net,0,12,6.0,4,0,27,24,3.2049868557726673
gov.kizoa.it,0,5,2.5,4,0,13,10,2.9219280948873623
mail.circusintersection.com,0,18,6.25,4,0,28,25,3.4438561897747246
mail.designbunnies.com,0,13,5.0,4,0,23,20,3.546439344671015
mail.lodisodre.adv.br,0,9,3.6,5,0,22,18,3.350209029099897
ghs-svc-https-c954.ghs-ssl.googlehosted.com,0,18,8.0,5,3,44,33,3.5821122386998074
lpsupersport.googlepages.com,0,12,6.5,4,0,29,26,3.3825680832760763
edgecastcdn.net,0,11,4.666666666666667,3,0,16,14,2.8962915290459286
www.kelta.biz,0,5,2.75,4,0,14,11,3.027169118440619
www.marcusradio.com,0,11,4.25,4,0,20,17,3.2195282822995477
www.colodutch.com,0,9,3.75,4,0,18,15,2.955913095175825
cdn.wanista.com,0,7,3.25,4,0,16,13,3.238901256602631
mail.ralphsjol.com,0,9,4.0,4,0,19,16,3.327819531114783
cdn.lomography.com,0,10,4.0,4,0,19,16,3.452819531114783
www.kleinpa.net,0,7,3.25,4,0,16,13,3.0269868333592873
www.dumbonyc.org,0,8,3.5,4,0,17,14,3.3248629576173565
twitter.felixgruber.net,0,11,5.25,4,0,24,21,3.3087513512471665
cdn.whatclinic.com,0,10,4.0,4,0,19,16,3.25
yumenetworks.com,0,12,5.0,3,0,17,15,3.506890595608518
dsl1-63.cape.com,0,7,3.5,4,3,17,10,3.5465935642949384
shopconsciousbeauty.agilecrm.com,0,19,7.5,4,0,33,30,3.8817276788697366
tsc-110.cape.com,0,7,3.5,4,3,17,10,3.180832987205441
auth.answerconnect.com,0,13,5.0,4,0,23,20,3.446439344671015
mail.rlas-116.org,0,8,3.75,4,3,18,11,3.2359263506290334
www.viscariello.com,0,11,4.25,4,0,20,17,3.337175341123077
vastglows.com,0,9,4.0,3,0,14,12,3.2516291673878226
cloud.graphulator.com,0,11,4.75,4,0,22,19,3.47135448701393
ondestek.agilecrm.com,0,8,4.75,4,0,22,19,3.6818808028034042
netseer.com,0,7,3.3333333333333335,3,0,12,10,2.8464393446710154
autoinvest.datalink.net.ua,0,10,4.6,5,0,27,23,3.36030597770208
jobfinder-edge.madgexhosting.net,0,14,7.5,4,0,33,29,3.7588670992335302
cdn.purpleyo.com,0,8,3.5,4,0,17,14,3.3787834934861767
mail.webtrotter.com,0,10,4.25,4,0,20,17,3.337175341123077
www.youngandassociates.net,0,18,6.0,4,0,27,24,3.5424812503605785
www.maxoutbaseballacademy.com,0,21,6.75,4,0,30,27,3.602316558505553
mx.blurayeta.org,0,9,3.5,4,0,17,14,3.521640636343319
www.baxterbrothers.com-a.googlepages.com,0,14,6.0,6,0,41,35,3.739877574570947
cdn.finerestaurantfinder.com,0,20,6.5,4,0,29,26,3.565448371820825
sciu-edu.agilecrm.com,0,8,4.75,4,0,22,18,3.4613201402110083
www.misagroup.net,0,9,3.75,4,0,18,15,3.589898095464287
www.knolix.com,0,6,3.0,4,0,15,12,3.0220552088742005
www.pelicancoast.net,0,12,4.5,4,0,21,18,3.3502090290998976
www.ggk-band.com,0,8,3.5,4,0,17,13,3.1808329872054406
cdn.workana.com,0,7,3.25,4,0,16,13,3.085055102756477
www.koenvanleeuwen.com,0,14,5.0,4,0,23,20,3.1841837197791887
mail.emelca.cl,0,6,3.0,4,0,15,12,2.5220552088742005
69-7-0-6.rev.cape.com,0,8,3.6,5,5,22,10,3.5068905956085183
shop.elevatemaps.io,0,11,4.25,4,0,20,17,3.3371753411230776
tachthongtin.com,0,12,5.0,3,0,17,15,3.0565647621309546
mail.chinagjyz.org,0,9,4.0,4,0,19,16,3.625
winzip.com,0,6,3.0,3,0,11,9,2.94770277922009
www2.videolivraria.com.br,0,13,4.4,5,1,26,21,3.5383105956150063
eve.rekium.org,0,6,3.0,4,0,15,12,3.0220552088742005
www.robinsonoaks.com,0,12,4.5,4,0,21,18,3.2390979179887864
ghs.googlehosted.com.checkbuster.com,0,12,5.333333333333333,6,0,37,32,3.566428031846024
mail.singlelicensetutor.com,0,18,6.25,4,0,28,25,3.593269689515108
fastcolabs.com,0,10,4.333333333333333,3,0,15,13,3.085055102756477
childncrazy.googlepages.com,0,11,6.25,4,0,28,25,3.8332696895151073
www.oheyo.com,0,5,2.75,4,0,14,11,2.59490661824394
ghs-vip-any-c199.ghs-ssl.googlehosted.com,0,16,7.6,5,3,42,31,3.9002708419385668
mail.juniorwings.info,0,11,4.75,4,0,22,19,3.4713544870139303
www.sirtage.com,0,7,3.25,4,0,16,13,3.334679141051595
www.bdubscreations.com,0,14,5.0,4,0,23,20,3.6841837197791882
admin1.thekendygroup.com,0,13,5.5,4,1,25,21,4.004886164091842
www.hinds.school.nz,0,6,3.2,5,0,20,16,3.202819531114783
www.yolofy.com,0,6,3.0,4,0,15,12,2.6258145836939115
best-tv.com,0,7,3.3333333333333335,3,0,12,9,2.9477027792200903
kevinaevans.googlepages.com,0,11,6.25,4,0,28,25,3.5132696895151083
server.topvipchance.com,0,12,5.25,4,0,24,21,3.5585186130489066
www.novicle.com,0,7,3.25,4,0,16,13,3.0269868333592873
www.jclhealth.com,0,9,3.75,4,0,18,15,3.189898095464287
m.autoscout24.at,0,11,3.5,4,2,17,12,3.039148671903071
www.bealz.net,0,5,2.75,4,0,14,11,2.845350936622437
www.shortlistdubai.com,0,14,5.0,4,0,23,20,3.6841837197791882
mail.musicscene.org,0,10,4.25,4,0,20,17,3.4992275471326932
www.mgoff.in,0,5,2.5,4,0,13,10,2.6464393446710157
infobroker.barcelona.googlepages.com,0,11,6.6,5,0,37,33,3.6572899523639886
www.serrasdoporto.com,0,13,4.75,4,0,22,19,3.2210972500579578
www.eightcowmom.com.ghs.googlehosted.com,0,12,5.0,7,0,41,35,3.36025024663372
adp.com,0,3,2.0,3,0,8,6,2.584962500721156
indirizzo.googlepages.com,0,11,5.75,4,0,26,23,3.5883543471732335
www.biocliniconline.com,0,15,5.25,4,0,24,21,3.010434089033338
www.piejunkie.com,0,9,3.75,4,0,18,15,3.3232314287976203
www.adamfabrics.com,0,11,4.25,4,0,20,17,3.292770193936991
en.vonvon.co,0,6,2.5,4,0,13,10,2.1709505944546685
cdn.harryconnickjr.com,0,14,5.0,4,0,23,20,3.3464393446710146
snappea.com,0,7,3.3333333333333335,3,0,12,10,2.9219280948873623
mmoui.com,0,5,2.6666666666666665,3,0,10,8,2.1556390622295662
dmtio.net,0,5,2.6666666666666665,3,0,10,8,2.75
ovlqhgc.org,0,7,3.3333333333333335,3,0,12,10,2.9219280948873623
www.utopiatv.nl,0,8,3.25,4,0,16,13,3.1808329872054415
www.hitoshi.nishikawa.name,0,9,4.6,5,0,27,23,3.240528260216712
www.theonlywayiscrossfit.com,0,20,6.5,4,0,29,26,3.71929452566698
www.texasplumbingsupplyinc.com,0,22,7.0,4,0,31,28,3.967720100474499
gaytube.com,0,7,3.3333333333333335,3,0,12,10,3.321928094887362
www.californiarailmap.com,0,17,5.75,4,0,26,23,3.327484781955842
mail.kausban.com,0,7,3.5,4,0,17,14,3.3248629576173574
sitemeter.com,0,9,4.0,3,0,14,12,2.8553885422075336
69-7-2-19.rev.cape.com,0,9,3.8,5,6,23,10,3.625
www.thinkbelievedo.com,0,14,5.0,4,0,23,20,3.6464393446710153
mail.hbbsolution.com,0,11,4.5,4,0,21,18,3.4613201402110088
mail.larrylevi.com,0,9,4.0,4,0,19,16,3.202819531114783
towncarseatac.googlepages.com,0,13,6.75,4,0,30,27,3.4858259278490094
mail.qi.com,0,4,2.25,4,0,12,9,2.725480556997868
85dcf732d593.se,0,12,4.666666666666667,3,8,16,6,3.3787834934861767
calendar.plzmail.us,0,8,4.25,4,0,20,17,3.5280643115840498
cdn.peecho.com,0,6,3.0,4,0,15,12,2.8553885422075336
api.brightfunnel.com,0,12,4.5,4,0,21,18,3.9477027792200903
uci162-30.airhart.net,0,9,4.75,4,5,22,13,3.725480556997868
www.mdunleavy.com,0,9,3.75,4,0,18,15,3.4565647621309536
69-7-7-6.rev.cape.com,0,8,3.6,5,5,22,10,3.3735572622751855
www.bmenterprise.org,0,12,4.5,4,0,21,18,3.3774437510817346
www.airshared.com,0,9,3.75,4,0,18,15,3.3232314287976212
cdn.dailyroto.com,0,9,3.75,4,0,18,15,3.3232314287976203
sherif063.googlepages.com,0,11,5.75,4,3,26,20,3.8164027166443875
api.ultraministry.xyz,0,13,4.75,4,0,22,19,3.576617644908667
www.cafemakers.com,0,10,4.0,4,0,19,16,3.202819531114783
ojarpdtabs.org,0,10,4.333333333333333,3,0,15,13,3.238901256602631
www.portodiamalfi.net,0,13,4.75,4,0,22,19,3.576617644908667
mail.sarasotagrowers.com,0,15,5.5,4,0,25,22,3.356492413796824
zeroredirect1.com,0,13,5.333333333333333,3,1,18,15,3.1556390622295662
eroeooof.com,0,8,3.6666666666666665,3,0,13,11,2.2221915755066783
aurore.d.googlepages.com,0,11,4.2,5,0,25,21,3.3680424225727155
playdom.com,0,7,3.3333333333333335,3,0,12,10,2.9219280948873623
app.tripgang.com,0,8,3.5,4,0,17,14,3.182005814760214
mail.ardentraining.com,0,13,5.0,4,0,23,20,3.4086949695628417
mail.designbyjim.co.uk,0,11,3.8,5,0,23,19,3.892407118592878
69-7-1-95.rev.cape.com,0,9,3.8,5,6,23,10,3.625
mail.samueleells.org,0,11,4.5,4,0,21,18,3.1279868068776753
mail.palermobooks.com,0,12,4.75,4,0,22,19,3.366091329119193
12-41-206-57.sonicdrivein.com,0,12,6.75,4,9,30,15,3.9701755214643457
londonfuma.googlepages.com,0,11,6.0,4,0,27,24,3.4864405016961446
gw.legfi.com,0,5,2.5,4,0,13,10,3.121928094887362
cdn.castlery.com,0,8,3.5,4,0,17,14,3.4677201004745006
www.azzawi.net,0,6,3.0,4,0,15,12,2.584962500721156
mail.redtomato.org,0,9,4.0,4,0,19,16,3.202819531114783
chris.duppenthaler.googlepages.com,0,12,6.2,5,0,35,31,3.8488846166291197
mail.bhn.gob.pa,0,4,2.4,5,0,16,12,3.2516291673878226
www.aprimaryowl.com.ghs.googlehosted.com,0,12,5.0,7,0,41,35,3.785867302411998
duabentre.raucuquasach.com,0,12,6.0,4,0,27,24,3.5535088547976788
69-7-3-238.rev.cape.com,0,10,4.0,5,7,24,10,3.734521664779752
www.voetbalinside.nl,0,13,4.5,4,0,21,18,3.4613201402110088
www.accelexcel.com,0,10,4.0,4,0,19,16,2.7806390622295662
nga.white.k12.ga.us,0,5,2.5,6,2,20,13,3.640223928941851
www.mongazon135.net,0,11,4.25,4,3,20,14,3.4104172527605203
www.maranatha-hs.org,0,12,4.5,4,0,21,17,3.1018812234760182
content.xoors.com,0,7,3.75,4,0,18,15,2.973557262275185
www.neverendingqueue.com.ghs.googlehosted.com,0,16,5.714285714285714,7,0,46,40,3.802655596558187
news.legfi.com,0,5,3.0,4,0,15,12,3.418295834054489
www.sumeffort.com,0,9,3.75,4,0,18,15,3.189898095464287
69-7-1-170.rev.cape.com,0,10,4.0,5,7,24,10,3.6168746059562227
bitcan.agilecrm.com,0,8,4.25,4,0,20,17,3.454822399946607
cdn.wiser.com,0,5,2.75,4,0,14,11,3.2776134368191165
dogsbfjoplin.googlepages.com,0,12,6.5,4,0,29,26,3.6385304691242917
hcuge.ch,0,5,2.3333333333333335,3,0,9,7,2.2359263506290326
www.rsdistribuidora.com,0,15,5.25,4,0,24,21,3.427333493898265
mail.hollywoodbeachcollection.com,0,24,7.75,4,0,34,31,3.498731294942883
freddiemac.cdn.findly.com,0,10,4.4,5,0,26,22,3.4251185503571397
cdn1.realtor.ca,0,7,3.25,4,1,16,12,3.238901256602631
web.gekisaka.jp,0,8,3.25,4,0,16,13,3.238901256602631
www.wishysaini.com,0,10,4.0,4,0,19,16,3.077819531114783
www.denalovesfood.com,0,13,4.75,4,0,22,19,3.366091329119193
mail.spurgerisd.org,0,10,4.25,4,0,20,17,3.4548223999466066
www.codesim.com.ghs.googlehosted.com,0,12,4.428571428571429,7,0,37,31,3.404547922731786
mail.medact.org,0,6,3.25,4,0,16,13,3.3927474104487847
gmail.vvisd.org,0,5,3.25,4,0,16,13,3.238901256602631
www.toyotacertificados.com,0,18,6.0,4,0,27,24,3.490601562950723
cdn.voice-of-customers.com,0,18,6.0,4,0,27,22,3.459431618637297
www.michael-smith-design.com,0,20,6.5,4,0,29,24,3.6572682296173893
69-7-3-1.rev.cape.com,0,8,3.6,5,5,22,10,3.640223928941851
mail.thepublicstudio.net,0,15,5.5,4,0,25,22,3.754441845713345
www.thegrievingjourney.com,0,18,6.0,4,0,27,24,3.772055208874201
mail.mlpts.com,0,5,3.0,4,0,15,12,3.0220552088742
cdn.vlaanderen.be,0,10,3.75,4,0,18,15,3.006238928653389
www.construtips.com,0,11,4.25,4,0,20,17,3.337175341123077
www.porterserver.com,0,12,4.5,4,0,21,18,3.0860486123130384
notices.mvbc.com,0,7,3.5,4,0,17,14,3.182005814760214
www.andersonjuliano.com,0,15,5.25,4,0,24,21,3.6178096843744556
www.xn--zdkzaz18wncfj5sshx.com.ghs.googlehosted.com,0,22,6.571428571428571,7,3,52,41,4.172404562203418
mail.haancorporation.com,0,15,5.5,4,0,25,22,3.2776134368191157
triangleoffense.com,0,15,6.0,3,0,20,18,3.5724312513221195
www.technohow.net,0,9,3.75,4,0,18,15,2.7068905956085185
www.linuxplained.com,0,12,4.5,4,0,21,18,3.57243125132212
69-7-10-39.rev.cape.com,0,10,4.0,5,7,24,10,3.734521664779752
69-7-1-64.rev.cape.com,0,9,3.8,5,6,23,10,3.625
mail.mlkbr.com,0,5,3.0,4,0,15,12,3.0220552088742005
mail.nosscorp.com,0,8,3.75,4,0,18,15,3.1898980954642875
mail.gyangangaltd.com,0,12,4.75,4,0,22,19,3.2608281712244565
www.wangwb.com,0,6,3.0,4,0,15,12,2.617492461184755
69-7-10-5.rev.cape.com,0,9,3.8,5,6,23,10,3.75
mail.remodelarte.net,0,11,4.5,4,0,21,18,3.169925001442312
mail.eusebiu.me,0,7,3.25,4,0,16,13,2.8731406795131336
dandomambo.googlepages.com,0,11,6.0,4,0,27,24,3.340199876515856
mail.avaistanbul.com,0,11,4.5,4,0,21,18,3.3921472236645345
cdn.maellebeauty.com,0,12,4.5,4,0,21,18,3.4613201402110083
mail.cllfonline.org,0,10,4.25,4,0,20,17,3.2639334294856344
mail.doppelsol.com,0,9,4.0,4,0,19,16,3.1556390622295662
69-7-7-117.rev.cape.com,0,10,4.0,5,7,24,10,3.4548223999466066
boomsocial.leadpages.net,0,10,5.5,4,0,25,22,3.6292196865240967
mail.atomleap.com,0,8,3.75,4,0,18,15,3.0062389286533895
www.heroicrobotics.com,0,14,5.0,4,0,23,20,3.246439344671015
dsl0-2.cape.com,0,6,3.25,4,2,16,10,3.418295834054489
dsl1-232.cape.com,0,8,3.75,4,4,18,10,3.521640636343319
ispfondue.com,0,9,4.0,3,0,14,12,3.4182958340544896
server.residencemagazine.se,0,17,6.25,4,0,28,25,3.237405811425518
google.iq,0,6,2.6666666666666665,3,0,10,8,2.5
madadsmedia.com,0,11,4.666666666666667,3,0,16,14,2.78845045730829
cdn.mandrill.com,0,8,3.5,4,0,17,14,3.09306920777189
blog.brianflove.com,0,10,4.25,4,0,20,17,3.572469458770136
freebirdcreativeconcepts.setmore.com,0,24,8.5,4,0,37,34,3.5827199159935703
mail.weber-display.com,0,13,5.0,4,0,23,19,3.721611723969903
cal.two4true.com,0,8,3.5,4,1,17,13,3.3787834934861767
www.cutegoldendoodles.com,0,17,5.75,4,0,26,23,3.3816201079487347
www.keltexis.com,0,8,3.5,4,0,17,14,3.3248629576173565
tsc-20.cape.com,0,6,3.25,4,2,16,10,3.188721875540867
mail.mstechlogistics.com,0,15,5.5,4,0,25,22,3.322179345516667
mail.gridata.com,0,7,3.5,4,0,17,14,3.182005814760214
mail.cromwellpacific.com,0,15,5.5,4,0,25,22,3.2655833228877333
mail.alyhari.com,0,7,3.5,4,0,17,14,3.039148671903072
gavinjulyan.setmore.com,0,11,5.25,4,0,24,21,3.9161269465882835
www.hagagymnasiet.net,0,13,4.75,4,0,22,19,3.3263604079526945
mail.money365.com.tw,0,8,3.4,5,3,21,14,3.690116517593666
www.sewcutestyle.com.ghs.googlehosted.com,0,12,5.142857142857143,7,0,42,36,3.5175932387933115
api.lomadee.com,0,7,3.25,4,0,16,13,3.085055102756477
www.nakamura.com.au,0,8,3.2,5,0,20,16,2.952819531114783
ghs-svc-https-c998.ghs-ssl.googlehosted.com,0,18,8.0,5,3,44,33,3.526556683144252
nslatkin.googlepages.com,0,11,5.5,4,0,25,22,3.572623663895164
facebook.com.br,0,8,3.25,4,0,16,13,3.0269868333592873
mail.officina-battaglia.com,0,18,6.25,4,0,28,24,3.2678941476196224
blogs.com,0,5,2.6666666666666665,3,0,10,8,2.75
www.systemdomain.net,0,12,4.5,4,0,21,18,3.3502090290998976
deltaviper.googlepages.com,0,11,6.0,4,0,27,24,3.605388542207534
docs.moweaquachurches.net,0,16,5.75,4,0,26,23,3.6753108689123644
www.mewservices.com,0,11,4.25,4,0,20,17,2.984234164652489
mail.vpetkov.net,0,7,3.5,4,0,17,14,3.378783493486176
servetags.com,0,9,4.0,3,0,14,12,3.2516291673878226
www.whiteclawranch.com,0,14,5.0,4,0,23,20,3.3037016960573484
zgajdos.googlepages.com,0,11,5.25,4,0,24,21,3.3446983751597124
www.riddletechnologies.com,0,18,6.0,4,0,27,24,3.6572682296173897
connect.cisabroad.com,0,9,4.75,4,0,22,19,3.366091329119193
mail.medyasoft.com.tr,0,9,3.6,5,0,22,18,3.5724312513221195
cdn.esparklearning.com,0,14,5.0,4,0,23,20,3.6841837197791887
www.marvsglass.com,0,10,4.0,4,0,19,16,3.1556390622295662
www.folklore.org,0,8,3.5,4,0,17,14,2.8423709931771084
mail.giftbase.com,0,8,3.75,4,0,18,15,3.506890595608519
www.historypin.org,0,10,4.0,4,0,19,16,3.327819531114783
mail.dinardi.com.ar,0,7,3.2,5,0,20,16,3.0306390622295662
adshost1.com,0,8,3.6666666666666665,3,1,13,10,3.0957952550009344
docs.the-mayers.net,0,10,4.25,4,0,20,16,3.452819531114783
www.tictocdesarrolloinfantil.com,0,24,7.5,4,0,33,30,3.647742678581274
dev.ultranormal.xyz,0,11,4.25,4,0,20,17,3.734521664779752
mail.thechefkatrina.com,0,14,5.25,4,0,24,21,3.594465636961452
www.veronicasobral.com,0,14,5.0,4,0,23,20,3.5464393446710147
mail.inap.gr,0,4,2.5,4,0,13,10,2.9219280948873623
www.creativeideacoach.com,0,17,5.75,4,0,26,23,3.3816201079487347
www.ciepe.unidavi.edu.br,0,7,3.3333333333333335,6,0,25,20,3.408694969562842
69-7-11-225.rev.cape.com,0,11,4.2,5,8,25,10,3.725480556997868
correo.ewarecorp.com,0,9,4.5,4,0,21,18,2.752715278979705
www.permaculturaintegral.org,0,20,6.5,4,0,29,26,3.6423714487439027
www.rexbbushman.com,0,11,4.25,4,0,20,17,3.572469458770136
acesse.com,0,6,3.0,3,0,11,9,2.503258334775646
www.nimblenomad.net,0,11,4.25,4,0,20,17,3.2927701939369904
mail.artisancloth.com,0,12,4.75,4,0,22,19,3.3660913291191936
mail.leadstoday.com,0,10,4.25,4,0,20,17,3.3371753411230776
calendar.frankley.school.nz,0,8,4.8,5,0,28,24,3.6572682296173897
mail.itsystemi.ru,0,9,3.75,4,0,18,15,3.1898980954642875
69-7-14-7.rev.cape.com,0,9,3.8,5,6,23,10,3.625
huynhchieudang.googlepages.com,0,14,7.0,4,0,31,28,3.7264741182543752
suminfotech.com,0,11,4.666666666666667,3,0,16,14,3.3787834934861767
www.greenswardcharitabletrust.org,0,25,7.75,4,0,34,31,3.7324446013247066
www2.liquidblox.com,0,10,4.25,4,1,20,16,3.4548223999466066
mail.logo-design.de,0,11,4.25,4,0,20,16,3.25
www.transport-station.com,0,17,5.75,4,0,26,22,3.2998963911678914
ltvtracker.leadpages.net,0,10,5.5,4,0,25,22,3.4817145729860726
alex11.agilecrm.com,0,8,4.25,4,2,20,15,3.381580488309164
www.itprolife.com,0,9,3.75,4,0,18,15,3.3232314287976203
pfx.ms,0,3,1.6666666666666667,3,0,7,5,2.321928094887362
cloud.connect.com,0,7,3.75,4,0,18,15,2.923231428797621
cdn.whitelodging.com,0,12,4.5,4,0,21,18,3.5032583347756456
ghs-svc-https-c1052.ghs-ssl.googlehosted.com,0,19,8.2,5,4,45,33,3.6645544613389456
walterbakes.googlepages.com,0,11,6.25,4,0,28,25,3.593269689515108
mail.strongsidecrossfit.com,0,18,6.25,4,0,28,25,3.623465189601647
www.spreadart.org,0,9,3.75,4,0,18,15,3.139572261986723
server1.codecanyon.net,0,10,5.0,4,1,23,19,3.384183719779189
mail.vielmetter.com,0,10,4.25,4,0,20,17,3.1751231351134614
bhaskar.com,0,7,3.3333333333333335,3,0,12,10,3.121928094887362
www.nhsh.tp.edu.tw,0,4,2.3333333333333335,6,0,19,14,2.9502120649147474
web.flock.co,0,5,2.5,4,0,13,10,2.9219280948873623
mail.creace.org.br,0,6,3.0,5,0,19,15,3.189898095464287
www.rubydolls.biz-a.googlepages.com,0,11,5.166666666666667,6,0,36,30,3.8980685120588388
www.weblearning.eu,0,11,4.0,4,0,19,16,3.077819531114783
mail.teatrotower.com,0,11,4.5,4,0,21,18,3.197159723424149
megan.iawsnetwork.com,0,11,4.75,4,0,22,19,3.6163485660751653
mail.yourlifeliveit.com,0,14,5.25,4,0,24,21,3.4992275417233567
www.pathwaystkd.com,0,11,4.25,4,0,20,17,3.3815804883091634
www.citiministries.org,0,14,5.0,4,0,23,20,3.2037016960573483
www.cornell95faces.com,0,14,5.0,4,2,23,18,3.5464393446710156
walksandwags.leadpages.net,0,12,6.0,4,0,27,24,3.2883201891060003
mail.fan.gov,0,4,2.5,4,0,13,10,3.121928094887362
jeff.namnum.googlepages.com,0,11,4.8,5,0,28,24,3.5424812503605785
www.nccas.org,0,5,2.75,4,0,14,11,2.845350936622437
mail.voxpace.com,0,7,3.5,4,0,17,14,3.2359263506290334
cdn.fridayapp.tw,0,9,3.5,4,0,17,14,3.3787834934861767
www.cyclotomy.com,0,9,3.75,4,0,18,15,2.6892464285091586
www.englishaula.com,0,11,4.25,4,0,20,17,3.572469458770136
mail.opensur.com,0,7,3.5,4,0,17,14,3.521640636343319
groups.talawanda.org,0,9,4.5,4,0,21,18,3.3921472236645345
ghs-svc-https-c159.ghs-ssl.googlehosted.com,0,18,8.0,5,3,44,33,3.5821122386998074
www.verreck.net,0,7,3.25,4,0,16,13,2.8150724101159437
digitalscf.cat,0,10,4.333333333333333,3,0,15,13,3.085055102756477
cdn.mensunderwearstore.com,0,18,6.0,4,0,27,24,3.4387218755408675
www.westchestermath.com,0,15,5.25,4,0,24,21,3.1775662320965257
www.bleach-bravesouls.com,0,17,5.75,4,0,26,22,3.6069367321753214
www.rddok.com,0,5,2.75,4,0,14,11,2.663532754804255
www.solv.it,0,4,2.25,4,0,12,9,2.6416041678685938
mail.testoftyme.com,0,10,4.25,4,0,20,17,3.292770193936991
server.nltopoffers.com,0,11,5.0,4,0,23,20,3.4086949695628417
ghs-vip-any-c138.ghs-ssl.googlehosted.com,0,16,7.6,5,3,42,31,3.9590943713503313
www.dogfox.org,0,6,3.0,4,0,15,12,2.6258145836939115
cloud.stratifyd.com,0,9,4.25,4,0,20,17,3.6168746059562227
www.my-check-in.com,0,11,4.25,4,0,20,15,3.139572261986723
nyaatorrents.info,0,12,5.333333333333333,3,0,18,16,3.202819531114783
www.theleons.net,0,8,3.5,4,0,17,14,2.8423709931771084
www.tvm-intl.org,0,8,3.5,4,0,17,13,3.1808329872054415
leguide.com,0,7,3.3333333333333335,3,0,12,10,3.121928094887362
news.mundijuegos.com,0,11,4.5,4,0,21,18,3.5032583347756456
novamov.com,0,7,3.3333333333333335,3,0,12,10,2.4464393446710155
www.ellenmair.com,0,9,3.75,4,0,18,15,3.189898095464287
www.solarkobo.com,0,9,3.75,4,0,18,15,3.056564762130954
www.casadikiernan.com,0,13,4.75,4,0,22,19,3.4316235658474317
microwork.agilecrm.com,0,9,5.0,4,0,23,20,3.2709505944546686
www.bretti.com.ar,0,6,2.8,5,0,18,14,3.1820058147602133
www.ready-fit.com,0,9,3.75,4,0,18,14,3.4677201004744997
mail.slowfoodtraveler.com,0,16,5.75,4,0,26,23,3.6211755429194716
tsd-30.cape.com,0,6,3.25,4,2,16,10,3.418295834054489
cdn.theprettyblog.com,0,13,4.75,4,0,22,19,3.6818808028034042
www2.ymca.net,0,4,2.75,4,1,14,10,3.027169118440619
visistat.com,0,8,3.6666666666666665,3,0,13,11,2.9139770731827523
cdn.livesharetravel.com,0,15,5.25,4,0,24,21,3.6897037321995474
www.dappergenius.com,0,12,4.5,4,0,21,18,3.683542362433231
samtal.mp.se,0,6,2.5,4,0,13,10,2.7219280948873625
mail.iasda.org,0,5,3.0,4,0,15,12,3.0220552088742
www.frishop.dk.esellercloud.dk,0,12,4.333333333333333,6,0,31,26,3.661226256269789
